Shimmer_40ED_Timestamp_FormattedUnix_CAL,Shimmer_40ED_GSR_Range_CAL,Shimmer_40ED_GSR_Skin_Conductance_CAL,Shimmer_40ED_GSR_Skin_Resistance_CAL,Shimmer_40ED_PPG_A13_CAL
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.1684982
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:26,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.1684982
2024/08/15 10:43:27,3,0.008658009,115500,898.1684982
2024/08/15 10:43:27,3,0.008658009,115500,898.1684982
2024/08/15 10:43:27,3,0.008658009,115500,898.1684982
2024/08/15 10:43:27,3,0.008658009,115500,898.1684982
2024/08/15 10:43:27,3,0.008658009,115500,898.1684982
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,899.6336996
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,899.6336996
2024/08/15 10:43:27,3,0.008658009,115500,899.6336996
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,899.6336996
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.1684982
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.1684982
2024/08/15 10:43:27,3,0.009102009,109865.8537,898.1684982
2024/08/15 10:43:27,3,0.008658009,115500,901.8315018
2024/08/15 10:43:27,3,0.008658009,115500,899.6336996
2024/08/15 10:43:27,3,0.008658009,115500,899.6336996
2024/08/15 10:43:27,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,901.8315018
2024/08/15 10:43:27,3,0.008658009,115500,900.3663004
2024/08/15 10:43:27,3,0.008658009,115500,899.6336996
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,898.9010989
2024/08/15 10:43:27,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:27,3,0.008658009,115500,901.8315018
2024/08/15 10:43:28,3,0.008658009,115500,900.3663004
2024/08/15 10:43:28,3,0.008658009,115500,899.6336996
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,899.6336996
2024/08/15 10:43:28,3,0.008658009,115500,899.6336996
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,899.6336996
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,899.6336996
2024/08/15 10:43:28,3,0.008658009,115500,899.6336996
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,899.6336996
2024/08/15 10:43:28,3,0.008658009,115500,899.6336996
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.1684982
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.1684982
2024/08/15 10:43:28,3,0.009102009,109865.8537,898.1684982
2024/08/15 10:43:28,3,0.009102009,109865.8537,901.8315018
2024/08/15 10:43:28,3,0.008658009,115500,903.2967033
2024/08/15 10:43:28,3,0.008658009,115500,901.0989011
2024/08/15 10:43:28,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:28,3,0.008658009,115500,902.5641026
2024/08/15 10:43:28,3,0.008658009,115500,900.3663004
2024/08/15 10:43:28,3,0.008658009,115500,899.6336996
2024/08/15 10:43:28,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,902.5641026
2024/08/15 10:43:28,3,0.008658009,115500,901.0989011
2024/08/15 10:43:28,3,0.008658009,115500,899.6336996
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:28,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:29,3,0.009102009,109865.8537,901.8315018
2024/08/15 10:43:29,3,0.008658009,115500,904.029304
2024/08/15 10:43:29,3,0.008658009,115500,901.8315018
2024/08/15 10:43:29,3,0.008658009,115500,900.3663004
2024/08/15 10:43:29,3,0.008658009,115500,900.3663004
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,901.8315018
2024/08/15 10:43:29,3,0.008658009,115500,900.3663004
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.1684982
2024/08/15 10:43:29,3,0.008658009,115500,897.4358974
2024/08/15 10:43:29,3,0.008658009,115500,897.4358974
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,898.9010989
2024/08/15 10:43:29,3,0.008658009,115500,895.2380952
2024/08/15 10:43:29,3,0.008658009,115500,893.7728938
2024/08/15 10:43:29,3,0.008658009,115500,895.2380952
2024/08/15 10:43:29,3,0.008658009,115500,896.7032967
2024/08/15 10:43:29,3,0.008658009,115500,898.1684982
2024/08/15 10:43:29,3,0.008658009,115500,898.1684982
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,902.5641026
2024/08/15 10:43:29,3,0.008658009,115500,901.0989011
2024/08/15 10:43:29,3,0.008658009,115500,900.3663004
2024/08/15 10:43:29,3,0.008658009,115500,900.3663004
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:29,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,900.3663004
2024/08/15 10:43:30,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,898.9010989
2024/08/15 10:43:30,3,0.008658009,115500,898.9010989
2024/08/15 10:43:30,3,0.008658009,115500,898.9010989
2024/08/15 10:43:30,3,0.008658009,115500,898.9010989
2024/08/15 10:43:30,3,0.008658009,115500,898.9010989
2024/08/15 10:43:30,3,0.008658009,115500,901.8315018
2024/08/15 10:43:30,3,0.008658009,115500,901.8315018
2024/08/15 10:43:30,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,902.5641026
2024/08/15 10:43:30,3,0.008658009,115500,900.3663004
2024/08/15 10:43:30,3,0.008658009,115500,898.9010989
2024/08/15 10:43:30,3,0.008658009,115500,898.9010989
2024/08/15 10:43:30,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.008658009,115500,901.8315018
2024/08/15 10:43:30,3,0.008658009,115500,904.7619048
2024/08/15 10:43:30,3,0.008658009,115500,904.7619048
2024/08/15 10:43:30,3,0.008658009,115500,903.2967033
2024/08/15 10:43:30,3,0.008658009,115500,901.0989011
2024/08/15 10:43:30,3,0.008658009,115500,898.9010989
2024/08/15 10:43:30,3,0.008658009,115500,897.4358974
2024/08/15 10:43:30,3,0.008658009,115500,897.4358974
2024/08/15 10:43:30,3,0.008658009,115500,897.4358974
2024/08/15 10:43:30,3,0.008658009,115500,898.1684982
2024/08/15 10:43:30,3,0.008658009,115500,898.1684982
2024/08/15 10:43:30,3,0.008658009,115500,898.1684982
2024/08/15 10:43:30,3,0.008658009,115500,898.1684982
2024/08/15 10:43:30,3,0.008658009,115500,897.4358974
2024/08/15 10:43:30,3,0.009102009,109865.8537,897.4358974
2024/08/15 10:43:30,3,0.008658009,115500,900.3663004
2024/08/15 10:43:30,3,0.008658009,115500,890.1098901
2024/08/15 10:43:30,3,0.008658009,115500,893.040293
2024/08/15 10:43:30,3,0.008658009,115500,895.2380952
2024/08/15 10:43:30,3,0.008658009,115500,896.7032967
2024/08/15 10:43:30,3,0.008658009,115500,897.4358974
2024/08/15 10:43:30,3,0.008658009,115500,898.1684982
2024/08/15 10:43:30,3,0.008214008,121743.2432,898.9010989
2024/08/15 10:43:30,3,0.008658009,115500,898.9010989
2024/08/15 10:43:30,3,0.008658009,115500,899.6336996
2024/08/15 10:43:30,3,0.009102009,109865.8537,897.4358974
2024/08/15 10:43:30,3,0.008658009,115500,906.2271062
2024/08/15 10:43:30,3,0.008658009,115500,896.7032967
2024/08/15 10:43:30,3,0.008658009,115500,894.5054945
2024/08/15 10:43:31,3,0.008658009,115500,896.7032967
2024/08/15 10:43:31,3,0.008658009,115500,897.4358974
2024/08/15 10:43:31,3,0.008658009,115500,897.4358974
2024/08/15 10:43:31,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:31,3,0.008658009,115500,902.5641026
2024/08/15 10:43:31,3,0.008658009,115500,901.0989011
2024/08/15 10:43:31,3,0.008658009,115500,900.3663004
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,902.5641026
2024/08/15 10:43:31,3,0.008658009,115500,901.8315018
2024/08/15 10:43:31,3,0.008658009,115500,901.0989011
2024/08/15 10:43:31,3,0.008658009,115500,900.3663004
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,900.3663004
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,900.3663004
2024/08/15 10:43:31,3,0.009102009,109865.8537,900.3663004
2024/08/15 10:43:31,3,0.008658009,115500,903.2967033
2024/08/15 10:43:31,3,0.008658009,115500,901.0989011
2024/08/15 10:43:31,3,0.008658009,115500,900.3663004
2024/08/15 10:43:31,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,901.8315018
2024/08/15 10:43:31,3,0.008658009,115500,900.3663004
2024/08/15 10:43:31,3,0.008658009,115500,898.9010989
2024/08/15 10:43:31,3,0.008658009,115500,898.1684982
2024/08/15 10:43:31,3,0.009102009,109865.8537,897.4358974
2024/08/15 10:43:31,3,0.008658009,115500,900.3663004
2024/08/15 10:43:31,3,0.008658009,115500,898.9010989
2024/08/15 10:43:31,3,0.008658009,115500,898.9010989
2024/08/15 10:43:31,3,0.009102009,109865.8537,898.1684982
2024/08/15 10:43:31,3,0.008658009,115500,901.0989011
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:31,3,0.008658009,115500,902.5641026
2024/08/15 10:43:31,3,0.008658009,115500,900.3663004
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,898.9010989
2024/08/15 10:43:31,3,0.008658009,115500,898.9010989
2024/08/15 10:43:31,3,0.008658009,115500,898.9010989
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.008658009,115500,898.9010989
2024/08/15 10:43:31,3,0.008658009,115500,899.6336996
2024/08/15 10:43:31,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:31,3,0.008658009,115500,901.8315018
2024/08/15 10:43:31,3,0.008658009,115500,901.0989011
2024/08/15 10:43:32,3,0.008658009,115500,900.3663004
2024/08/15 10:43:32,3,0.008658009,115500,899.6336996
2024/08/15 10:43:32,3,0.008658009,115500,899.6336996
2024/08/15 10:43:32,3,0.008658009,115500,899.6336996
2024/08/15 10:43:32,3,0.009102009,109865.8537,899.6336996
2024/08/15 10:43:32,3,0.008658009,115500,902.5641026
2024/08/15 10:43:32,3,0.008658009,115500,901.0989011
2024/08/15 10:43:32,3,0.008658009,115500,900.3663004
2024/08/15 10:43:32,3,0.008658009,115500,900.3663004
2024/08/15 10:43:32,3,0.008658009,115500,900.3663004
2024/08/15 10:43:32,3,0.008658009,115500,901.0989011
2024/08/15 10:43:32,3,0.008658009,115500,900.3663004
2024/08/15 10:43:32,3,0.008658009,115500,900.3663004
2024/08/15 10:43:32,3,0.008658009,115500,900.3663004
2024/08/15 10:43:32,3,0.008658009,115500,900.3663004
2024/08/15 10:43:32,3,0.008658009,115500,899.6336996
2024/08/15 10:43:32,3,0.008658009,115500,899.6336996
2024/08/15 10:43:32,3,0.008658009,115500,899.6336996
2024/08/15 10:43:32,3,0.008658009,115500,898.9010989
2024/08/15 10:43:32,3,0.008658009,115500,899.6336996
2024/08/15 10:43:32,3,0.008658009,115500,898.9010989
2024/08/15 10:43:32,3,0.008658009,115500,898.9010989
2024/08/15 10:43:32,3,0.008658009,115500,898.9010989
2024/08/15 10:43:32,3,0.008658009,115500,898.9010989
2024/08/15 10:43:32,3,0.009102009,109865.8537,898.1684982
2024/08/15 10:43:32,3,0.008658009,115500,901.8315018
2024/08/15 10:43:32,3,0.008658009,115500,899.6336996
2024/08/15 10:43:32,3,0.008658009,115500,898.9010989
2024/08/15 10:43:32,3,0.008658009,115500,898.9010989
2024/08/15 10:43:32,3,0.008658009,115500,898.1684982
2024/08/15 10:43:32,3,0.008658009,115500,897.4358974
2024/08/15 10:43:32,3,0.008658009,115500,897.4358974
2024/08/15 10:43:32,3,0.008658009,115500,897.4358974
2024/08/15 10:43:32,3,0.009102009,109865.8537,898.1684982
2024/08/15 10:43:32,3,0.008658009,115500,901.8315018
2024/08/15 10:43:32,3,0.008658009,115500,901.0989011
2024/08/15 10:43:32,3,0.008658009,115500,901.8315018
2024/08/15 10:43:32,3,0.008658009,115500,903.2967033
2024/08/15 10:43:32,3,0.008658009,115500,903.2967033
2024/08/15 10:43:32,3,0.008658009,115500,894.5054945
2024/08/15 10:43:32,3,0.008658009,115500,893.7728938
2024/08/15 10:43:32,3,0.008658009,115500,895.2380952
2024/08/15 10:43:32,3,0.008658009,115500,895.970696
2024/08/15 10:43:32,3,0.008658009,115500,897.4358974
2024/08/15 10:43:32,3,0.008658009,115500,898.1684982
2024/08/15 10:43:32,3,0.008658009,115500,898.9010989
2024/08/15 10:43:32,3,0.008658009,115500,898.1684982
2024/08/15 10:43:32,3,0.008658009,115500,898.1684982
2024/08/15 10:43:32,3,0.008214008,121743.2432,898.9010989
2024/08/15 10:43:32,3,0.008658009,115500,898.1684982
2024/08/15 10:43:32,3,0.012210012,81900,897.4358974
2024/08/15 10:43:33,3,0.012210012,81900,909.1575092
2024/08/15 10:43:33,3,0.013542014,73844.2623,915.7509158
2024/08/15 10:43:33,3,0.013098013,76347.45763,926.007326
2024/08/15 10:43:33,3,0.012654013,79026.31579,926.7399267
2024/08/15 10:43:33,3,0.013542014,73844.2623,927.4725275
2024/08/15 10:43:33,3,0.014430014,69300,929.6703297
2024/08/15 10:43:33,3,0.015318015,65282.6087,935.5311355
2024/08/15 10:43:33,3,0.015318015,65282.6087,940.6593407
2024/08/15 10:43:33,3,0.014874015,67231.34328,942.8571429
2024/08/15 10:43:33,3,0.014430014,69300,940.6593407
2024/08/15 10:43:33,3,0.014430014,69300,941.3919414
2024/08/15 10:43:33,3,0.014874015,67231.34328,941.3919414
2024/08/15 10:43:33,3,0.015762016,63443.66197,940.6593407
2024/08/15 10:43:33,3,0.017982018,55611.11111,945.0549451
2024/08/15 10:43:33,3,0.027306027,36621.95122,956.7765568
2024/08/15 10:43:33,3,0.02020202,49500,986.0805861
2024/08/15 10:43:33,3,0.012210012,81900,980.952381
2024/08/15 10:43:33,3,0.011322011,88323.52941,951.6483516
2024/08/15 10:43:33,3,0.016650017,60060,934.7985348
2024/08/15 10:43:33,3,0.051726052,19332.61803,947.2527473
2024/08/15 10:43:33,3,0.038406038,26037.57225,907.6923077
2024/08/15 10:43:33,3,0.061494061,16261.73285,861.5384615
2024/08/15 10:43:33,3,0.091686092,10906.77966,899.6336996
2024/08/15 10:43:33,3,0.042846043,23339.37824,997.0695971
2024/08/15 10:43:33,3,0.013542014,73844.2623,903.2967033
2024/08/15 10:43:33,3,0.00954601,104755.814,917.2161172
2024/08/15 10:43:33,3,0.009102009,109865.8537,908.4249084
2024/08/15 10:43:33,3,0.008658009,115500,906.959707
2024/08/15 10:43:33,3,0.009102009,109865.8537,903.2967033
2024/08/15 10:43:33,3,0.009102009,109865.8537,904.029304
2024/08/15 10:43:33,3,0.009102009,109865.8537,904.7619048
2024/08/15 10:43:33,3,0.00954601,104755.814,905.4945055
2024/08/15 10:43:33,3,0.009102009,109865.8537,904.029304
2024/08/15 10:43:33,3,0.00954601,104755.814,905.4945055
2024/08/15 10:43:33,3,0.00999001,100100,904.7619048
2024/08/15 10:43:33,3,0.00999001,100100,907.6923077
2024/08/15 10:43:33,3,0.00999001,100100,908.4249084
2024/08/15 10:43:33,3,0.00999001,100100,908.4249084
2024/08/15 10:43:33,3,0.00999001,100100,908.4249084
2024/08/15 10:43:33,3,0.00954601,104755.814,909.1575092
2024/08/15 10:43:33,3,0.009102009,109865.8537,905.4945055
2024/08/15 10:43:33,3,0.009102009,109865.8537,905.4945055
2024/08/15 10:43:33,3,0.008658009,115500,905.4945055
2024/08/15 10:43:33,3,0.008658009,115500,902.5641026
2024/08/15 10:43:33,3,0.008214008,121743.2432,901.0989011
2024/08/15 10:43:33,3,0.008658009,115500,898.9010989
2024/08/15 10:43:33,3,0.009102009,109865.8537,898.9010989
2024/08/15 10:43:33,3,0.00954601,104755.814,901.8315018
2024/08/15 10:43:33,3,0.00954601,104755.814,901.8315018
2024/08/15 10:43:33,3,0.01043401,95840.42553,901.8315018
2024/08/15 10:43:33,3,0.012210012,81900,906.959707
2024/08/15 10:43:34,3,0.012210012,81900,917.9487179
2024/08/15 10:43:34,3,0.012654013,79026.31579,920.8791209
2024/08/15 10:43:34,3,0.012210012,81900,924.5421245
2024/08/15 10:43:34,3,0.011322011,88323.52941,922.3443223
2024/08/15 10:43:34,3,0.01043401,95840.42553,916.4835165
2024/08/15 10:43:34,3,0.00999001,100100,912.0879121
2024/08/15 10:43:34,3,0.009102009,109865.8537,909.1575092
2024/08/15 10:43:34,3,0.008658009,115500,905.4945055
2024/08/15 10:43:34,3,0.007770008,128700,899.6336996
2024/08/15 10:43:34,3,0.006882007,145306.4516,892.3076923
2024/08/15 10:43:34,3,0.006882007,145306.4516,887.9120879
2024/08/15 10:43:34,3,0.006438006,155327.5862,886.4468864
2024/08/15 10:43:34,3,0.005994006,166833.3333,884.981685
2024/08/15 10:43:34,3,0.005994006,166833.3333,881.3186813
2024/08/15 10:43:34,3,0.005994006,166833.3333,879.1208791
